CONTROL_ID,SRC_DB_NAME,DATABASE_NAME,SCHEMA_NAME,SERVICE_URL,OBJ_TYPE,OBJ_NAME,INSRT_TIME_COL,UPDT_TIME_COL,PRIMARY_KEY_COL,COL_NAMES,IS_DELETION,DELETED_TBL,SF_TBL,ENTITY_VALUE,FILTER_VALUE,CLIENT,MASTER_TBL
1,sqlserver,go-fc-test-new,dbo,-,table,mytravel_add_place,tr_date,update_date,tr_id,*,no,-,tblbio_mytravel_add_place,-,-,-,no
2,sqlserver,go-fc-test-new,dbo,-,table,Farmer_Master,Uploaded_datetime,Uploaded_datetime,tr_id,*,no,-,tblbio_Farmer_Master,-,-,-,no
3,sqlserver,go-fc-test-new,dbo,-,table,mytravel_end,tr_date,update_date,tr_id,*,no,-,tblbio_mytravel_end,-,-,-,no
4,sqlserver,go-fc-test-new,dbo,-,table,mytravel_start,tr_date,update_date,tr_id,*,no,-,tblbio_mytravel_start,-,-,-,no
5,sqlserver,go-fc-test-new,dbo,-,table,generallVisit,tr_date,update_date,tr_id,*,no,-,tblbio_generallVisit,-,-,-,no
6,sqlserver,go-fc-test-new,dbo,-,table,Farmer_visit,UploadedDate,UploadedDate,tr_id,"tr_id,farmer_name,farmer_mobile,cordinate,geoaddress,visitpurpose,crop,area,period,cropstage,sowingdate,observation,prododuct,dosage,visitno,usercode,tr_date,uploaded,purchaseproduct,remark,uploadeddate,session_year,satisfaction",no,-,tblbio_Farmer_visit,-,-,-,no
7,sqlserver,go-fc-test-new,dbo,-,table,USERMASTER,tr_date,updated_datetime,tr_id,*,no,-,tblbio_USERMASTER,-,-,-,no
8,sqlserver,go-fc-test-new,dbo,-,table,CustomerMasterWithVANo,TRDT,UpdateDt,"CustomerCode,DivisionCode",*,no,-,tblbio_CustomerMasterWithVANo,-,-,-,no
9,sqlserver,go-fc-test-new,dbo,-,table,role_master,created_date,updated_date,tr_id,*,no,-,tblbio_role_master,-,-,-,no
10,sqlserver,go-fc-test-new,dbo,-,table,Territory_Master,created_date,updated_date,territory_Code,*,no,-,tblbio_Territory_Master,-,-,-,no
11,sqlserver,go-fc-test-new,dbo,-,table,tbl_travelExpenses,tr_date,update_date,tr_id,*,no,-,tblbio_travelExpenses,-,-,-,no
12,sqlserver,go-fc-test-new,dbo,-,table,tbl_other_visit,tr_date,update_date,tr_id,*,no,-,tblbio_other_visit,-,-,-,no
13,sqlserver,go-fc-test-new,dbo,-,table,demand_forcasting_master,tr_date,update_date,tr_id,*,no,-,tblbio_demand_forcasting_master,-,-,-,no
14,sqlserver,go-fc-test-new,dbo,-,table,forcasting_details,Uploaded_Date,Approved_date,tr_id,*,no,-,tblbio_forcasting_details,-,-,-,no
15,sqlserver,go-fc-test-new,dbo,-,table,my_travel_manual_KM,tr_date,update_date,tr_id,*,no,-,tblbio_my_travel_manual_KM,-,-,-,no
16,sqlserver,go-fc-test-new,dbo,-,table,emp_grade_master,tr_date,update_date,tr_id,*,no,-,tblbio_emp_grade_master,-,-,-,no
17,sqlserver,go-fc-test-new,dbo,-,table,DA_city_details,tr_date,update_date,tr_id,*,no,-,tblbio_DA_city_details,-,-,-,no
18,sqlserver,go-fc-test-new,dbo,-,table,DA_charges,tr_date,update_date,tr_id,*,no,-,tblbio_DA_charges,-,-,-,no
19,sqlserver,go-fc-test-new,dbo,-,table,tbl_travel_mode,tr_date,update_date,id,*,no,-,tblbio_travel_mode,-,-,-,no
20,sqlserver,go-fc-test-new,dbo,-,table,District_Master,created_date,updated_date,dist_code,*,no,-,tblbio_District_Master,-,-,-,no
21,sqlserver,go-fc-test-new,dbo,-,table,State_Master,created_date,updated_date,stat_code,*,no,-,tblbio_State_Master,-,-,-,no
22,sqlserver,go-fc-test-new,dbo,-,table,Taluka_Master,created_date,updated_date,talq_code,*,no,-,tblbio_Taluka_Master,-,-,-,no
23,sqlserver,go-fc-test-new,dbo,-,table,MDO_master,added_datetime,updated_datetime,tr_id,*,no,-,tblbio_MDO_master,-,-,-,no
24,sqlserver,go-fc-test-new,dbo,-,table,my_travel_end_km,tr_date,update_date,tr_id,*,no,-,tblbio_my_travel_end_km,-,-,-,no
