CONTROL_ID,SRC_DB_NAME,DATABASE_NAME,SCHEMA_NAME,SERVICE_URL,OBJ_TYPE,OBJ_NAME,INSRT_TIME_COL,UPDT_TIME_COL,PRIMARY_KEY_COL,COL_NAMES,IS_DELETION,DELETED_TBL,SF_TBL,ENTITY_VALUE,FILTER_VALUE,CLIENT,MASTER_TBL
1,postgresql,gotxn-test,public,-,table,tblgo_state,datetime_dtmstamp,datetime_updatestamp,state_id,*,no,-,tblgo_state,-,-,-,no
2,postgresql,gotxn-test,public,-,table,tblgo_district,datetime_dtmstamp,datetime_updatestamp,district_id,*,no,-,tblgo_district,-,-,-,no
3,postgresql,gotxn-test,public,-,table,tblgo_taluka,datetime_dtmstamp,datetime_updatestamp,taluka_id,*,no,-,tblgo_taluka,-,-,-,no
4,postgresql,gotxn-test,public,-,table,tblgo_village,datetime_dtmstamp,datetime_updatestamp,village_id,*,no,-,tblgo_village,-,-,-,no
5,postgresql,gotxn-test,public,-,table,tblgo_transsummary,orderdate,updated_datetime,transaction_id,*,no,-,tblgo_transsummary,-,-,-,no
6,postgresql,gotxn-test,public,-,table,tblgo_transdetails,datetime,updated_datetime,"transdetails_id,transaction_id","transdetails_id,transaction_id,product_id,variant_id,productvariant_price_id,quantity,active,price,tax1,tax2,tax3,tax4,datetime,updated_datetime,commission_type,gst,commission_value,gross_commission,gst_amount,net_commission,commission_unit,invoice_amount,invoice_no,order_status,orderdate,inprocessdate,dispatchdate,completedate,canceldate,invoicedate,receiveddate,onholddate,onholdcomment,receivedcomment,inprocesscomment,dispatchcomment,completecomment,cancelcomment,invoicecomment,invoiceby,completeby,dispatchby,receivedby,inprocessby,cancelby,onholdby,status_updated_date,irn,qr_code,invoice_status,e_invoice_date,e_invoice_no,e_invoice_cancel_date,ewb_no,ewb_date,ewb_validtill,ewb_genratedby,bill_of_supply_invoice,bill_of_supply_date,purchase_price,lot_no,batch_name,lot_expiry,tcsamt,warehouse_id,line_order_comment,ewaybill_doc,refund_type,refund_date,returned_requested_date,returned_date,refund_initiated_date,refunded_date,returned_requested_comment,returned_comment,refund_initiated_comment,refunded_comment,returned_requested_by,returned_by,refund_initiated_by,refunded_by,invoice_upload,draft_date,draft_comment,drafted_by,confirmed_by,ready_for_dispatch_date,ready_for_dispatch_comment,ready_for_dispatch_by,sap_order_id,sap_delivery_no,return_sap_order_id,group_id,bulkqtyoffer_id,bulkqtyoffer_amount,sap_invoice_no,gobonus_code,gobonus_credit_amt,offer_transaction_id,return_config_id,return_request_reject_by,return_request_reject_comment,return_request_reject_date",no,-,tblgo_transdetails,-,-,-,no
7,postgresql,gotxn-test,public,-,table,tblgo_transbatchdetails,created_datetime,update_datetime,id,*,no,-,tblgo_transbatchdetails,-,-,-,no
8,postgresql,gotxn-test,public,-,table,tblgo_payment,datetime,updated_datetime,payment_id,*,no,-,tblgo_payment,-,-,-,no
9,postgresql,gotxn-test,public,-,table,tblgo_rejection,datetime,updated_datetime,rejection_id,*,no,-,tblgo_rejection,-,-,-,no
10,postgresql,gotxn-test,public,-,table,tblgo_dispatch,datetime,updated_datetime,dispatch_id,*,no,-,tblgo_dispatch,-,-,-,no
